Title,URL,Message,Category,Tracking Number
Nomor resi JT86552770504 tidak bisa di lacak,https://tanyapaket.cekresi.com/question/nomor-resi-jt86552770504-tidak-bisa-di-lacak/,Nomor resi tidak dapat di lacak JT86552770504,JNE Express,Nomor resi tidak
Paket Tidak Gerak dr Fulfillment Centre,https://tanyapaket.cekresi.com/question/paket-tidak-gerak-dr-fulfillment-centre/,"Paket Nomor Resi  TKGTL-000005JC4X7 dgn ekspedisi GTL tidak ada pergerakan dari tanggal 26/2/2024, 00.00 WIB,(masih di fulfillment centre). Mohon penjelasannya, thkns.",Ekspedisi Lainnya,Nomor Resi  TKGTL
Paket saya blm saya belum datang padahal sdh 1 minggu? Kode resi JD0372010997,https://tanyapaket.cekresi.com/question/paket-saya-blm-saya-belum-datang-padahal-sdh-1-minggu-kode-resi-jd0372010997/,JD0372010997 kode resinya,JNT Express,resinya
001800843804,https://tanyapaket.cekresi.com/question/001800843804/,Paket saya belum nyampe lama banget,SICEPAT,
JO0209041834 jnt reguler,https://tanyapaket.cekresi.com/question/jo0209041834-jnt-reguler/,"Paket saya kata seller sdh di ambil kurir tp saya cek resinya msh error, padahal sdh saya makan 4 digit no tlp terakhir. Tolong dibntu min. Makasi",JNT Express,resinya
Resi tidak bisa dilacak,https://tanyapaket.cekresi.com/question/resi-tidak-bisa-dilacak-127/,CM67401100408 apakah benar resi dari jne,JNE Express,resi dari
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2446/,Kenapa paket saya belum sampai karena sudah melewati batas waktu pengiriman dengan resi JD0371750185 pengiriman JNT express,JNT Express,resi JD0371750185
status tidak berubah,https://tanyapaket.cekresi.com/question/status-tidak-berubah-56/,"TKP01-RPTNML10, tolong dari tgl 24 februari sudah sampai di JNE pajajaran malang, tapi sampai saat ini masih belum ada pengiriman/status tidak berubah, tolong kerja samanya JNE saya butuh paket itu untuk keperluan kerja",JNE Express,
Paket tidak bergerak (JNE Truck),https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-jne-truck-2/,"Paket saya sejak kemarin pagi stuck di penyortiran Bekasi, kenapa seperti itu? Gak ada kemajuan pengiriman",JNT Cargo,
Paket belum diterima,https://tanyapaket.cekresi.com/question/paket-belum-diterima-383/,"Hallo, paket saya gitar dan kajon dikirim dengan resi yg sama, gitar sudah diterima 24 februari lalu. Tapi kajon belum diterima, dengan alasan dimensi paket yg terlalu besar membuat paket bisa jadi dikirim dengan mobil yg beda. Lalu gimana cara saya lacak paket saya sedangkan resinya sama dan salah satu paketnya sudah diterima? Terimakasih",JNE Express,resi yg
barang di sidoarjo terus.,https://tanyapaket.cekresi.com/question/barang-di-sidoarjo-terus/,no resi 004281932966. Sejak tgl 23 feb barang blm dikirim dr sidoarjo. Mhn info.,SICEPAT,no resi 004281932966
Cek paket resi PDG1CS20069961,https://tanyapaket.cekresi.com/question/cek-paket-resi-pdg1cs20069961/,Resi PDG1CS20069961,Indah Logistik,Resi PDG1CS20069961
TKP01-HK0DD109 paket tidak gerak,https://tanyapaket.cekresi.com/question/tkp01-hk0dd109-paket-tidak-gerak/,TKP01-HK0DD109 paket tidak bergerak dari sorting centre sejak kamis 22/02.,Ekspedisi Lainnya,
Paket gak di antar antar sama kurir,https://tanyapaket.cekresi.com/question/paket-gak-di-antar-antar-sama-kurir/,Paket saya dengan no resi 020490005449924 tidak diantar antar padahal sudah sampai 3 hari yang lalu,JNE Express,no resi 020490005449924
paket belum dikirim oleh kurir,https://tanyapaket.cekresi.com/question/paket-belum-dikirim-oleh-kurir-2/,paket dengan resi D5CJ3M belum gerak di antar kurir dari tanggal 22 februari sampai sekarang tanggal 26,WAHAHA,resi D5CJ3M
pengiriman,https://tanyapaket.cekresi.com/question/pengiriman-158/,paket sudah sampa di transit terakhir tegal tapi sampai sekarang belum di kirim,Anteraja,
paket dengan resi HBL15YLK tidak berjalan,https://tanyapaket.cekresi.com/question/paket-dengan-resi-hbl15ylk-tidak-berjalan/,"paket dengan nomor resi HBL15YLK tidak berjalan dan stuck di tanggal 24 februari 2024, mohon untuk segera di kirimkan.",WAHAHA,nomor resi HBL15YLK
Paket tidak bergerak di Menganti,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-di-menganti/,Paket tidak bergerak di gudang Menganti dari tanggal 22 Jan by NinjaXpress NJVTT00060654118,Ninja Xpress,
Mengapa paket saya telat datang?,https://tanyapaket.cekresi.com/question/mengapa-paket-saya-telat-datang/,JD0372674358,JNT Express,
Tidak tahu paket diterima oleh siapa? Wahana express 9HN3JFZG,https://tanyapaket.cekresi.com/question/tidak-tahu-paket-diterima-oleh-siapa-wahana-express-9hn3jfzg/,Paket enrltah diterima oleh siapa No rei 9HN3JFZG,WAHAHA,
Paket sudah sampai tapi kurir tdk mau menghubungi saya dan main pergi gitu saja padahal pake COD,https://tanyapaket.cekresi.com/question/paket-sudah-sampai-tapi-kurir-tdk-mau-menghubungi-saya-dan-main-pergi-gitu-saja-padahal-pake-cod/,Mengapa kurir sudah sampai rumah mengantar pesanan tapi tidak menghubungi saya dahulu padahal tertera nomer telpon saya ”,JNT Express,
TKP01-N27EWMRU,https://tanyapaket.cekresi.com/question/tkp01-n27ewmru/,TKP01-N27EWMRU – dari tgl 18 Feb 2024 hingga sekarang barang belum bergerak dari sorting centre Jakarta Utara,SICEPAT,
Paket Tidak Bisa Dilacak,https://tanyapaket.cekresi.com/question/paket-tidak-bisa-dilacak-162/,"Hallo Gramedia, Saya sebagai Pembeli punya keluhan bahwasanya No.Resi :HB222JGWQ43V34 tidak bisa dilacak keberadaanya,apakah pesanan saya sudah dikirim atau belum, mohon responnya Gramedia,Terimakasih…",SICEPAT,Resi :HB222JGWQ43V34
"Barang salah rute , sampai tanggal 23 Februari tidak ada pergerakan",https://tanyapaket.cekresi.com/question/barang-salah-rute-sampai-tanggal-23-februari-tidak-ada-pergerakan/,"Barang dengan no resi 004279759005, setelah salah rute, tidak bergerak per tanggal 21 Februari s.d sekarang (23 Februari 2024) , mohon info pergerakan barang tsb🙏🏻",SICEPAT,no resi 004279759005
paket saya tidak diantar,https://tanyapaket.cekresi.com/question/paket-saya-tidak-diantar-2/,Kenapa pengiriman terjadwal out padahal saya seharian ada dirumah.MET1CS20027135 indah cargo logistik,Indah Logistik,
"Status pengiriman ga bisa dilacak, padahal no resi udh sesuai dan benar",https://tanyapaket.cekresi.com/question/status-pengiriman-ga-bisa-dilacak-padahal-no-resi-udh-sesuai-dan-benar/,"Sudah memasukkan no resi sesuai slip resi saat kirim barang, sudah sesuai dengan no dibawah barcode, tapi gabisa dilacak smpe mananya, ga keluar status pengiriman nya",JNE Express,no resi sesuai
Paket saya tidak bergerak stuck di hub cimahi,https://tanyapaket.cekresi.com/question/paket-saya-tidak-bergerak-stuck-di-hub-cimahi/,Paket dengan no resi 10008408857248 stuck tidak ada update sudah 3 hari.. biasany 1 hari udah nyampe purwakarta..,Anteraja,no resi 10008408857248
Barang gak sampe2,https://tanyapaket.cekresi.com/question/barang-gak-sampe2/,No resi TKP01-3UHGY92K,SICEPAT,No resi TKP01
Paket tidak sampai,https://tanyapaket.cekresi.com/question/paket-tidak-sampai-265/,Resi SPXID045944995812.. Barang tidak sampai hingga sekarang. Tolong pesanan saya segera diantar..,Ekspedisi Lainnya,Resi SPXID045944995812
Paket tidak kunjung datang,https://tanyapaket.cekresi.com/question/paket-tidak-kunjung-datang-27/,Kenapa paket saya bersetatus alamat tidak di temukan,TIKI,
Paket belum tiba dan tidak ada update,https://tanyapaket.cekresi.com/question/paket-belum-tiba-dan-tidak-ada-update/,Paket saya sudah hampir sebulan masih belum tiba sampai sekarang update terakhir di tanggal 11 februari. Pengiriman menggunakan shopeeExpress dengan nomor resi SPXID040011735192,Shopee Express,nomor resi SPXID040011735192
PERINGATAN DARI SAYA,https://tanyapaket.cekresi.com/question/peringatan-dari-saya/,"Tolong dong di tegur kurir anteraja bernama Satria tidak sopan masuk  pager rumah saya tanpa permisi, kan teriak aja saya dengar. Dan nomer resi 10008411589231 dan terjadi pada tanggal 22 februari 2024",Anteraja,resi 10008411589231
Keterlambatan pengiriman,https://tanyapaket.cekresi.com/question/keterlambatan-pengiriman-23/,Paket saya dengan no resi : SPXID043675047342 dari tanggal 11 smpe sekarang tanggal 22 belum sampai,Shopee Express,no resi : SPXID043675047342
paket tidak sampai,https://tanyapaket.cekresi.com/question/paket-tidak-sampai-264/,"kenapa paket tidak sampai ketujuan ,no resi 10008389014753 atau kurirnya yang malas waktu kirim paket juga 2 hari gak djemput2 akhirnya datang sendiri keagen anteraja setelah hampir 1 mggu paket malah gak sampai ketujuan dikarenakan alamat tidak dtemukan pdahal sudah jelas alamatnya atau kurirnya yang malas ,  jasa anteraja emang lemot",Anteraja,no resi 10008389014753
Resi tidak bisa dilacak,https://tanyapaket.cekresi.com/question/resi-tidak-bisa-dilacak-126/,Pengirim memberi saya no resi wahana DEZ6B7FA tp knp dr kmrn ga bisa dicek yah?. Selalu resi tidak ditemukan,WAHAHA,no resi wahana
Delivered tapi belum terkirim,https://tanyapaket.cekresi.com/question/delivered-tapi-belum-terkirim/,"Mohon dibantu cek paket wahana dengan no resi N5JAEFER . Paket status delivered, tetapi history nya belum terkirim sampai detik ini.. paket mulai tanggal 16.. sudah seminggu diombang-ambing, sedangkan paket barengan dgn tgl yg sama sudah sampai dr tgl 18.. terima kasih..",WAHAHA,no resi N5JAEFER
Paket sudah lebih dari 3 hari tidak ada perubahan status,https://tanyapaket.cekresi.com/question/paket-sudah-lebih-dari-3-hari-tidak-ada-perubahan-status/,No resi JD0372044350,JNT Express,No resi JD0372044350
Paket di return,https://tanyapaket.cekresi.com/question/paket-di-return/,Paket saya direturn padahal saya belum menerima sama sekali. Tolong bantuanya No. Resi : TKP01-2HD8GM3E,Anteraja,Resi : TKP01
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7850/,"paket tidak bergerak, gudang tutup SPXID040505671472",Shopee Express,
Posisi Pesanan,https://tanyapaket.cekresi.com/question/posisi-pesanan/,Resi nomor CM30996154283 sudah  dimana yah pergerakannya?,JNE Express,Resi nomor
paket belum sampai tujuan malah distatus retur,https://tanyapaket.cekresi.com/question/paket-belum-sampai-tujuan-malah-distatus-retur/,"kenapa paket tidak sampai ketujuan ,no resi 10008389014753 atau kurirnya yang malas waktu kirim paket juga 2 hari gak djemput2 akhirnya datang sendiri keagen anteraja setelah hampir 1 mggu paket malah gak sampai ketujuan dikarenakan alamat tidak dtemukan pdahal sudah jelas alamatnya atau kurirnya yang malas kacau dah pokoknya",Anteraja,no resi 10008389014753
P2402190023397,https://tanyapaket.cekresi.com/question/p2402190023397/,Paket sudah tertera estimasi tagl 21 Februari 2024 dan masih onproses . Sekarang sudah tanggal 22 Februari 2024 dan masih belum ada pergerakan. Mohon disegerakan supaya paket sampai sebelum tanggal 23 Februari 2024 dikarenakan dokumn sertifikat mau di pake . Nomor resi: P2402190023397,Pos Indonesia,resi: P2402190023397
paket kapan di kirim ya mas,https://tanyapaket.cekresi.com/question/paket-kapan-di-kirim-ya-mas/,paket hari ini di kirim gak ya mas.,JNT Express,
Paket nyasar dan tidak ada pergerakan,https://tanyapaket.cekresi.com/question/paket-nyasar-dan-tidak-ada-pergerakan/,Kenapa paket saya nyasar ke kota lain ya? status sudah dikembalikan tapi tidak ada pergerakan paket nomor resi 004279895332,SICEPAT,nomor resi 004279895332
paket 3 hari tidak ada update pergerakan,https://tanyapaket.cekresi.com/question/paket-3-hari-tidak-ada-update-pergerakan/,"halo kak! paket saya dengan resi 10008404566991 tidak ada update pergerakan dari tanggal 19 februari sampai saat ini 22 februari, tolong berikan penjelasan mengapa paket tidak ada update pergerakan. terima kasih",Anteraja,resi 10008404566991
Resi ini apakah benar?,https://tanyapaket.cekresi.com/question/resi-ini-apakah-benar/,Kode resi yg dikasi penjual JD0372622236Apakah ini resi yg benar atau palsu?,JNT Express,resi yg
Kenapa pengiriman belum sampai,https://tanyapaket.cekresi.com/question/kenapa-pengiriman-belum-sampai/,JD0372089380,JNT Express,
Paket nyasar ke pulau lain,https://tanyapaket.cekresi.com/question/paket-nyasar-ke-pulau-lain-2/,"Pagi kak, ini mau tanya kok bisa paket saya nyasar, harusnya ke Jambi kok malah ke pontianak, pakai jnt no resi JP5684830531, trims infonya.",JNT Express,no resi JP5684830531
paket saya tidak bergerak dari cengkareng DC,https://tanyapaket.cekresi.com/question/paket-saya-tidak-bergerak-dari-cengkareng-dc/,paket saya yang ber RESI SPXID045311418632 sudah 1 hari lebih tidak bergerak/macet di Cengkareng DC,Shopee Express,RESI SPXID045311418632
Paket Tidak Ada Update Pergerakan,https://tanyapaket.cekresi.com/question/paket-tidak-ada-update-pergerakan-2/,Paket sudah dipesan dari tanggal 19 Februari 2024 dan masih stuck di WAHANA SOLO. Sekarang sudah tanggal 22 Februari 2024 dan masih belum ada pergerakan. Mohon disegerakan supaya paket sampai sebelum tanggal 24 Februari 2024 dikarenakan pada tanggal itu alamat saya sudah berubah. Nomor resi: AWUPJ79H,WAHAHA,resi: AWUPJ79H
Paket tidak ada pergerakan,https://tanyapaket.cekresi.com/question/paket-tidak-ada-pergerakan-116/,"Paket belum bergerak 2 hari, no. Resi 2759772400000975",JNE Express,no. Resi 2759772400000975
Paket tertahan di JNT Probolinggo sejak tgl 18 Februari 2023,https://tanyapaket.cekresi.com/question/paket-tertahan-di-jnt-probolinggo-sejak-tgl-18-februari-2023/,JD0371663112,JNT Express,
Paket j&t resi JZ1026099080,https://tanyapaket.cekresi.com/question/paket-jt-resi-jz1026099080/,"Paket j&t resi JZ1026099080 paket belum saya terima sama sekali, tapi statusnya sudah diterima saya juga sudah bertanya dengan penjaga kost juga tidak ada kurir datang",JNT Express,resi JZ1026099080
paket saya salah kirim alamat pekalongan jawa tengah tapi di cek resi malah ke bandar lampung,https://tanyapaket.cekresi.com/question/paket-saya-salah-kirim-alamat-pekalongan-jawa-tengah-tapi-di-cek-resi-malah-ke-bandar-lampung/,pket saya salah kirim padahal pekalongan jawa tengah malah ke pekalongan bandar lampung,JNT Express,
Kenapa pengiriman paket saya belum sampai ke pelanggan?,https://tanyapaket.cekresi.com/question/kenapa-pengiriman-paket-saya-belum-sampai-ke-pelanggan/,JD0369988446Jnt,JNT Express,
Status paket tidak update.. paket tidak bergerak,https://tanyapaket.cekresi.com/question/status-paket-tidak-update-paket-tidak-bergerak-2/,"Status paket tidak update dan paket tidak bergerak, masih berada di agen indomaret padahal sudah 2 hari dikirimkan. Saya menggunakan jasa kurir indopaket. Ini no resi nya SP4240218201639",Ekspedisi Lainnya,no resi nya
Tolong antar dokumen itu hari ini. Sebelum jam 3 sore,https://tanyapaket.cekresi.com/question/tolong-antar-dokumen-itu-hari-ini-sebelum-jam-3-sore/,"Apa bisa dokumennya diantar sekarang, saya ada perjalanan nanti malam menuju ke jakarta membawa dokumen tersebut. Kalau bisa diantar sekarang.!!!",JNE Express,
Status paket tidak update.. Paket tidak begerak,https://tanyapaket.cekresi.com/question/status-paket-tidak-update-paket-tidak-begerak-2/,"Status paket tidak update dan paket tidak bergerak, masih berada di agen indomaret padahal sudah 2 hari dikirimkan.",Ekspedisi Lainnya,
Assalamualaikum paket saya SDH melewati tgl penerimaan,https://tanyapaket.cekresi.com/question/assalamualaikum-paket-saya-sdh-melewati-tgl-penerimaan/,JD0371568542,JNT Express,
JD0370130644,https://tanyapaket.cekresi.com/question/jd0370130644/,Barangku udah nyampe nias tapi kok dikembaliin lagi ditempat pengirim?,JNT Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7849/,Mohon di cek paket saya stuck 2 hari di jakarta sorting center. TKP01-NUW29QD8 saya tidak bisa komplain terhadap pihak ekspedisi karna tidak tau ekspedisi mana. Karan ini ekspedisi rekomendasi tokopedia. Terimakasih,SAP Express,
Paket belum sampai resi TLJR3DKFK0Y2M95F,https://tanyapaket.cekresi.com/question/paket-belum-sampai-resi-tljr3dkfk0y2m95f/,"Saya ada paket, pertama datangnya tanggal 19 malam hari, jdi tidak ada yang tau, tapi sampai sekarang belum di antar lagi, padahal hari ini sudah estimasi terakhir Resinya TLJR3DKFK0Y2M95F",JNE Express,Resinya
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7848/,"Paket tidak bergerak sejak 11 Pebruari expedisi JNE dg resi AWB: 0125142400045886  ID PESANAN:880000437695, dimana paket tersebut?kapan bisa saya terima?",JNE Express,resi AWB
ASSALLAMUALAIKUM PAKET SAYA KO GA JALAN JALAN PAK NO RESI JD0371193174,https://tanyapaket.cekresi.com/question/assallamualaikum-paket-saya-ko-ga-jalan-jalan-pak-no-resi-jd0371193174/,"Assallamualaikum , paket saya ko ga jalan jalan pak no resi JD0371193174",JNE Express,no resi JD0371193174
